Имя,Главная категория,Побочная категория,Артикул,Ссылка на картинку,Характеристика,Описание,Ссылка на товар,Цена
Ноутбук Acer Aspire 5 A515-55-59LK,KNS_Ноутбуки,Ноутбуки Acer,ID: 635280,https://cdn.kns.ru/linkpics/acer-aspire-5-a515-55-59lk-0-v1.jpg,"PN NX.HSHER.009 Производитель CPU Intel Модель CPU Core i5 - 1035G1 Тактовая частота CPU ? 1.0 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска HDD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Endless OS Вес (нетто) 1.9 кг","Acer Aspire 5 A515-55-59LK - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G1 с частотой 1.0 ГГц - 3.6 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, HDD 1000 Гб для хранения данных будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Aspire 5 A515-55-59LK черного цвета с временем автономной работы до 9.5 ч имеет вес 1.9 кг при размерах 363x251x18 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Endless OS.",https://www.kns.ru/product/noutbuk-acer-aspire-5-a515-55-59lk/,43947
Ноутбук Acer Aspire A315-23-R8E8,KNS_Ноутбуки,Ноутбуки Acer,ID: 634599,https://cdn.kns.ru/linkpics/acer-aspire-a315-23-r8e8-0-v1.jpg,"PN NX.HVTER.00Z Производитель CPU AMD Модель CPU Ryzen 5 3500U Тактовая частота CPU ? 2.1 ГГц Объём памяти 12288 Мб Объем диска SSD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет Radeon Vega 8 Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.9 кг","Acer Aspire A315-23-R8E8 - ноутбук на базе четырехядерного процессора AMD Ryzen 5 3500U с частотой 2.1 ГГц - 3.7 ГГц, с оперативной памятью объемом 12288 Мб, SSD 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета Radeon Vega 8. Ноутбук Acer Aspire A315-23-R8E8 черного цвета имеет вес 1.9 кг и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, Output (наушники), Mic in (микрофон), WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-aspire-a315-23-r8e8/,53142
Ноутбук Acer Extensa 15 EX215-22G-R02P,KNS_Ноутбуки,Ноутбуки Acer,ID: 638354,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22g-r02p-0-v1.jpg,"PN NX.EGAER.00W Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 8192 Мб Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon 625 Объем видеопамяти 2048 Мб Операционная система Eshell Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22G-R02P - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon 625 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-22G-R02P черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Eshell.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22g-r02p/,43874
Ноутбук Acer TravelMate P2 TMP215-52-50UM,KNS_Ноутбуки,Ноутбуки Acer,ID: 621882,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp215-52-50um-0-v1.jpg,"PN NX.VLLER.00H Производитель CPU Intel Модель CPU Core i5 - 10210U Тактовая частота CPU ? 1.6 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Linux Вес (нетто) 1.8 кг","Acer TravelMate P2 TMP215-52-50UM - ноутбук на базе четырехядерного процессора Intel Core i5 - 10210U с частотой 1.6 ГГц - 4.2 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer TravelMate P2 TMP215-52-50UM черного цвета с временем автономной работы до 11 ч имеет вес 1.8 кг при размерах 363x255x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Monitor port (VGA), Card Reader есть, WiFi, Bluetooth. На лэптопе предустановлена операционная система Linux.",https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp215-52-50um/,65956
Ноутбук Acer Extensa 15 EX215-53G-3212,KNS_Ноутбуки,Ноутбуки Acer,ID: 637297,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-53g-3212-4-v1.jpg,"PN NX.EGCER.00C Производитель CPU Intel Модель CPU Core i3 - 1005G1 Тактовая частота CPU ? 1.2 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX330 Объем видеопамяти 2048 Мб Операционная система нет Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-53G-3212 - ноутбук на базе двухядерного процессора Intel Core i3 - 1005G1 с частотой 1.2 ГГц - 3.4 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX330 с 2048 Мб дискретной видеопамяти. Ноутбук Acer Extensa 15 EX215-53G-3212 черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 364x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-53g-3212/,45105
Ноутбук Acer TravelMate P2 TMP215-52G-79E3,KNS_Ноутбуки,Ноутбуки Acer,ID: 621884,https://cdn.kns.ru/linkpics/acer-travelmate-p2-tmp215-52g-79e3-0-v1.jpg,"PN NX.VLKER.002 Производитель CPU Intel Модель CPU Core i7 - 10510U Тактовая частота CPU ? 1.8 ГГц Объём памяти 16384 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера nVidia Графический чипсет GeForce MX230 Объем видеопамяти 2048 Мб Операционная система Microsoft Windows 10 Professional Вес (нетто) 1.8 кг","Acer TravelMate P2 TMP215-52G-79E3 - ноутбук на базе четырехядерного процессора Intel Core i7 - 10510U с частотой 1.8 ГГц - 4.7 ГГц, с оперативной памятью DDR4 объемом 16384 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии IPS с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от nVidia на базе графического чипсета GeForce MX230 с 2048 Мб дискретной видеопамяти. Ноутбук Acer TravelMate P2 TMP215-52G-79E3 черного цвета с временем автономной работы до 11 ч имеет вес 1.8 кг при размерах 363x255x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB3.1 - 3 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Monitor port (VGA), Card Reader есть, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Professional.",https://www.kns.ru/product/noutbuk-acer-travelmate-p2-tmp215-52g-79e3/,105994
Ноутбук Acer Swift 3 SF313-52-53GG,KNS_Ноутбуки,Ноутбуки Acer,ID: 621866,https://cdn.kns.ru/linkpics/acer-swift-3-sf313-52-53gg-0-v1.jpg,"PN NX.HQWER.006 Производитель CPU Intel Модель CPU Core i5 - 1035G4 Тактовая частота CPU ? 1.1 ГГц Объём памяти 8192 Мб Тип памяти DDR4 Объем диска SSD 512 Гб Диагональ ? 13.5"" Разрешение QHD 2256x1504 Производитель видеоадаптера Intel Графический чипсет Intel UHD Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.2 кг","Acer Swift 3 SF313-52-53GG - ноутбук на базе четырехядерного процессора Intel Core i5 - 1035G4 с частотой 1.1 ГГц - 3.7 ГГц, с оперативной памятью DDR4 объемом 8192 Мб, SSD 512 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Глянцевый дисплей ноутбука 13.5"" по технологии IPS с разрешением QHD 2256x1504 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel UHD Graphics. Ноутбук Acer Swift 3 SF313-52-53GG серебристого цвета с временем автономной работы до 10.5 ч имеет вес 1.2 кг при размерах 303x234x16 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, USB3.2 - 2 шт, Output (наушники), Mic in (микрофон), Thunderbolt, HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-swift-3-sf313-52-53gg/,65232
Ноутбук Acer Extensa 15 EX215-22-R1QQ,KNS_Ноутбуки,Ноутбуки Acer,ID: 637053,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-22-r1qq-0-v1.jpg,"PN NX.EG9ER.019 Производитель CPU AMD Модель CPU Athlon Silver 3050U Тактовая частота CPU ? 2.3 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 128 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера AMD Графический чипсет AMD Radeon Graphics Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-22-R1QQ - ноутбук на базе двухядерного процессора AMD Athlon Silver 3050U с частотой 2.3 ГГц - 3.2 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 128 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от AMD на базе графического чипсета AMD Radeon Graphics. Ноутбук Acer Extensa 15 EX215-22-R1QQ черного цвета с временем автономной работы до 9 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 1 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-22-r1qq/,38662
Ноутбук Acer Extensa EX215-31-C1JG,KNS_Ноутбуки,Ноутбуки Acer,ID: 629697,https://cdn.kns.ru/linkpics/acer-extensa-ex215-31-c1jg-0-v1.jpg,"PN NX.EFTER.00F Производитель CPU Intel Модель CPU Celeron N4020 Тактовая частота CPU ? 1.1 ГГц Объём памяти 4096 Мб Тип памяти DDR4 Объем диска SSD 128 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет HD Graphics 600 Объем видеопамяти Использует системную Операционная система Microsoft Windows 10 Home Вес (нетто) 1.94 кг","Acer Extensa EX215-31-C1JG - ноутбук на базе двухядерного процессора Intel Celeron N4020 с частотой 1.1 ГГц, с оперативной памятью DDR4 объемом 4096 Мб, SSD 128 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии LCD с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета HD Graphics 600. Ноутбук Acer Extensa EX215-31-C1JG черного цвета с временем автономной работы до 6.5 ч имеет вес 1.94 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, Card Reader есть, WiFi, Bluetooth. На лэптопе предустановлена операционная система Microsoft Windows 10 Home.",https://www.kns.ru/product/noutbuk-acer-extensa-ex215-31-c1jg/,35766
Ноутбук Acer Extensa 15 EX215-52-72TS,KNS_Ноутбуки,Ноутбуки Acer,ID: 635782,https://cdn.kns.ru/linkpics/acer-extensa-15-ex215-52-72ts-0-v1.jpg,"PN NX.EG8ER.00N Производитель CPU Intel Модель CPU Core i7 - 1065G7 Тактовая частота CPU ? 1.3 ГГц Объём памяти 12288 Мб Тип памяти DDR4 Объем диска SSD 1000 Гб Диагональ ? 15.6"" Разрешение Full HD 1920x1080 Производитель видеоадаптера Intel Графический чипсет Intel Iris Plus Graphics Объем видеопамяти Использует системную Операционная система нет Вес (нетто) 1.9 кг","Acer Extensa 15 EX215-52-72TS - ноутбук на базе четырехядерного процессора Intel Core i7 - 1065G7 с частотой 1.3 ГГц - 3.9 ГГц, с оперативной памятью DDR4 объемом 12288 Мб, SSD 1000 Гб для супербыстрой работы операционной системы будет Вашим надежным помощником в бизнесе и дома. Матовый дисплей ноутбука 15.6"" по технологии TN с разрешением Full HD 1920x1080 прекрасно передает изображение благодаря видеокарте от Intel на базе графического чипсета Intel Iris Plus Graphics. Ноутбук Acer Extensa 15 EX215-52-72TS черного цвета с временем автономной работы до 8 ч имеет вес 1.9 кг при размерах 363x251x20 мм и оборудован всем необходимым: веб-камера, стереодинамики, микрофон, USB2.0 - 2 шт, RJ45 (LAN), Output (наушники), Mic in (микрофон), HDMI, WiFi, Bluetooth. На лэптопе не предустановлена операционная система.",https://www.kns.ru/product/noutbuk-acer-extensa-15-ex215-52-72ts/,67477
